date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2006-08-25,-2.9371594732374717e-05,-10490.0,-0.15165972704140643,0.31943962526023595,0.5283319593294861,0.532051282051282,10637.0,0.15378498727735368,0.47511132315521626,0.4825198194034626,0.5064102564102564,-148.0,-0.0021397177885727502,0.19561068702290077,0.5024784482758621,0.42948717948717946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9819.0,0.1419587092297016,0.4653524751330095,0.3374319461105472,0.4807692307692308,429.0,0.006202290076335878,0.003101145038167939,0.4628737708207907,0.17307692307692307,-10008.0,-0.14469118667591951,0.3032471663196854,0.7307528046582848,0.47435897435897434,-93.0,-0.0013445523941707147,0.007178174878556558,0.24970328706331596,0.5384615384615384,-148.0,-0.0021397177885727502,0.19561068702290077,0.4875830710038475,0.5512820512820513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-09-01,0.0032842678046209883,-12665.0,-0.18223021582733812,0.2726978417266187,0.50840890354493,0.5897435897435898,14991.0,0.2156978417266187,0.5289280575539569,0.5134771943545807,0.4230769230769231,-2326.0,-0.033467625899280574,0.1891223021582734,0.4438038793103448,0.4807692307692308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16518.0,0.23766906474820143,0.5084892086330935,0.38894528005905693,0.33974358974358976,420.0,0.0060431654676258995,0.0030215827338129497,0.4619707003812964,0.1987179487179487,-13840.0,-0.19913669064748202,0.2603884892086331,0.690836553785898,0.6089743589743589,-772.0,-0.011107913669064749,0.012028776978417267,0.21466535940967027,0.7307692307692307,-2326.0,-0.033467625899280574,0.1891223021582734,0.4240993354319692,0.6538461538461539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-09-08,0.005983584934228681,-19249.0,-0.2710058005293687,0.2935532466069719,0.4480992946780251,0.6987179487179487,21032.0,0.296108576899251,0.5080390831784648,0.556429307831775,0.34615384615384615,-1784.0,-0.025116855324660698,0.19497944472602355,0.4584051724137931,0.47435897435897434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18682.0,0.26302303317001746,0.4893422312327533,0.40558580172864567,0.30128205128205127,470.0,0.006617108745846708,0.008940136284282255,0.46698775837848683,0.16666666666666666,-17277.0,-0.2432421017063693,0.2790660021400011,0.6550348433870481,0.6923076923076923,-91.0,-0.0012811848848341498,0.006976122092695838,0.24980649156303214,0.532051282051282,-1784.0,-0.025116855324660698,0.19497944472602355,0.4398974000233182,0.6410256410256411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-09-15,-0.0038487378762157576,-33026.0,-0.3346573982125124,0.28938248586425636,0.3219016213245397,0.8141025641025641,42656.0,0.4322396287213992,0.5420221713312932,0.7101781080024174,0.20512820512820512,-9630.0,-0.09758223050888677,0.16510953934701983,0.24703663793103448,0.7371794871794872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40702.0,0.4124394544312263,0.4270007903856677,0.5749131063332411,0.14743589743589744,427.0,0.0043268548730316355,0.006520681758304116,0.46267308850090305,0.19230769230769232,-30495.0,-0.3090103966114748,0.28116956812516464,0.5173487776168998,0.8397435897435898,-1004.0,-0.010173682183896398,0.009646758405447582,0.2026936374425925,0.7628205128205128,-9630.0,-0.09758223050888677,0.16510953934701983,0.2112043838171855,0.9358974358974359,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006-09-22,0.00017526435752035496,-44007.0,-0.5635059862987387,0.4115692425891542,0.2213153796830631,0.9102564102564102,54862.0,0.7025033612907357,0.38816825661053844,0.7969639873440222,0.10256410256410256,-10856.0,-0.1390101799090851,0.19563352327293682,0.21400862068965518,0.7756410256410257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52794.0,0.676022792752417,0.35919072924002815,0.6678970194703331,0.10897435897435898,-16.0,-0.00020487867341058966,0.005864652026378129,0.4182219546457957,0.25,-40462.0,-0.5181125552212049,0.41015429925091235,0.41352694242768306,0.8589743589743589,-1460.0,-0.018695178948716307,0.015109802164030989,0.1791630115073017,0.8205128205128205,-10856.0,-0.1390101799090851,0.19563352327293682,0.17546927830243675,0.9615384615384616,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2006-09-29,0.006463280913545866,-29011.0,-0.4077384717010302,0.35152703405433516,0.358679124301548,0.7628205128205128,38927.0,0.5471040463240151,0.4386797093505362,0.6836645454868641,0.23717948717948717,-9916.0,-0.1393655746229849,0.20421357394836334,0.23933189655172413,0.7435897435897436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36700.0,0.5158044159604221,0.3976050933929249,0.544138906831534,0.16666666666666666,-16.0,-0.00022487385981925762,0.006437014237326249,0.4182219546457957,0.25,-26248.0,-0.36890556703349214,0.365307585276384,0.5615879001260403,0.7884615384615384,-520.0,-0.007308400444125873,0.009978777529479557,0.2276691263739099,0.6538461538461539,-9917.0,-0.13937962923922362,0.2042206012564827,0.20283898799113909,0.9423076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006-10-06,0.008265465240211434,-30115.0,-0.40706397588570037,0.34912342358173043,0.3485664559860768,0.7628205128205128,40185.0,0.5431800056771333,0.43568618969735473,0.6926090511571688,0.23076923076923078,-10070.0,-0.13611602979143295,0.20895905705518986,0.2351831896551724,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39679.0,0.5363404117273354,0.4120855354753247,0.5670465380947987,0.15384615384615385,-33.0,-0.00044606047498682095,0.006305673078222787,0.4165161549267509,0.26282051282051283,-29040.0,-0.3925332179884024,0.342587961773969,0.5325048697409402,0.8141025641025641,-537.0,-0.007258620456603722,0.009711953069031238,0.2267918881263223,0.6602564102564102,-10069.0,-0.13610251280734242,0.2089658155472351,0.1984085344526058,0.9487179487179487,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006-10-13,-0.001613042951356114,-60749.0,-0.6204575630681238,0.3974619548565009,0.06795823028304479,0.9871794871794872,73820.0,0.7539577162700439,0.4275967725462159,0.9317572611895197,0.00641025641025641,-13071.0,-0.13350015320192013,0.1656061689306506,0.15433728448275863,0.8141025641025641,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71589.0,0.7311640163005179,0.3968757340850364,0.8124250253760266,0.03205128205128205,-62.0,-0.0006332281357559416,0.004881984659537744,0.4136062612883805,0.2692307692307692,-57918.0,-0.5915372123663327,0.3934900062301478,0.23169550317184195,0.9487179487179487,-539.0,-0.005504999438265363,0.007317870310792454,0.22668868362660613,0.6666666666666666,-13071.0,-0.13349878971719215,0.16560447753572122,0.11090707706657339,0.967948717948718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006-10-20,-0.007813896329818881,-67631.0,-0.6297934553852458,0.41160393347363716,0.004918933773014564,0.9871794871794872,83578.0,0.7782951222691971,0.4307172257091241,1.0,0.0,-15947.0,-0.14850166688395136,0.1488508744156594,0.07685883620689656,0.9423076923076923,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81325.0,0.7573147337641778,0.3911915892201963,0.8872919934791301,0.019230769230769232,-93.0,-0.0008660346786359488,0.004623507719814501,0.41049568533012243,0.27564102564102566,-64774.0,-0.6031884975695155,0.4096157785931127,0.1602795804210373,0.967948717948718,-512.0,-0.004767846832920492,0.010867338386754325,0.22808194437277465,0.6474358974358975,-15946.0,-0.14849235468310581,0.14885553051608216,0.027107380202868136,0.9871794871794872,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006-10-27,-0.003929964448479595,-70630.0,-0.641624273255814,0.40467841569767443,0.0,0.9935897435897436,86162.0,0.7827216569767442,0.43327579941860467,1.0,0.0,-15530.0,-0.14107921511627908,0.15379723837209303,0.08809267241379311,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,85454.0,0.7762899709302326,0.4064044331395349,0.9190427855187475,0.01282051282051282,-126.0,-0.0011446220930232559,0.004660247093023256,0.4071844270519767,0.3269230769230769,-68852.0,-0.6254723837209303,0.38752725290697676,0.11780085624108082,0.9807692307692307,-945.0,-0.008584665697674418,0.008380268895348836,0.20573817018422003,0.7564102564102564,-15530.0,-0.14107921511627908,0.15379723837209303,0.039232831992538186,0.9807692307692307,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006-11-03,-0.004209055670341577,-47253.0,-0.5149797835587475,0.3790500997199124,0.20941127991973627,0.9423076923076923,56875.0,0.6198437176455203,0.4435683381104439,0.7957514174727489,0.11538461538461539,-9621.0,-0.10485303573569318,0.16957289362119513,0.2472790948275862,0.6923076923076923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,61624.0,0.6715999869219788,0.4274006342840328,0.7357971148226754,0.08333333333333333,-122.0,-0.0013295988316967644,0.005569057401615136,0.40758579169175196,0.32051282051282054,-50062.0,-0.5455932517410116,0.3468291247534248,0.31352798408349913,0.9102564102564102,-1818.0,-0.019813202262497685,0.014810859117015596,0.16068940605810414,0.8589743589743589,-9621.0,-0.10485303573569318,0.16957289362119513,0.2114667133030197,0.9294871794871795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2006-11-10,-0.00140696470624313,-55721.0,-0.5333633257076127,0.40485397861607525,0.1335548946538627,0.967948717948718,63796.0,0.6106575030391209,0.43647519407299634,0.8440187183117255,0.05128205128205128,-8075.0,-0.07729417733150827,0.15492816188224484,0.28892780172413796,0.6794871794871795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66558.0,0.6370954618985173,0.41754171013965596,0.7737381194057396,0.07051282051282051,-113.0,-0.0010816398809238928,0.004848235395468599,0.40848886213124624,0.30128205128205127,-57168.0,-0.5472140594040451,0.37118434780943993,0.23950792179248132,0.9358974358974359,-1202.0,-0.011505585282039993,0.010060208096026648,0.19247639197068991,0.7884615384615384,-8075.0,-0.07729417733150827,0.15492816188224484,0.25652908942520697,0.8717948717948718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006-11-17,-0.00845403211741047,-42499.0,-0.476366081936894,0.35049599282631844,0.25199763508671347,0.8589743589743589,44853.0,0.5027517794092922,0.47426441741859554,0.7119095607054935,0.23076923076923078,-2354.0,-0.026385697472398138,0.17138373591884773,0.4430495689655172,0.4551282051282051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,51588.0,0.578243568906574,0.4437482486129014,0.6586232352126973,0.11538461538461539,-113.0,-0.001266603149694558,0.005677296418763661,0.40848886213124624,0.30128205128205127,-47990.0,-0.5379140279101048,0.31977806422686766,0.3351110925927855,0.9038461538461539,-1131.0,-0.012677240374376507,0.011382615031104635,0.19614015171061458,0.7756410256410257,-2354.0,-0.026385697472398138,0.17138373591884773,0.42328319925381835,0.6602564102564102,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-11-24,-0.017276018578353813,-38841.0,-0.4534904085278287,0.3518254737358288,0.2847660169127132,0.8397435897435898,41615.0,0.4858784107228339,0.46187929806535977,0.6893276332215162,0.2564102564102564,-2775.0,-0.032399677754556384,0.18209786454015808,0.43170797413793105,0.47435897435897434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47151.0,0.55051430839823,0.4464091816600311,0.624504014026022,0.12179487179487179,-113.0,-0.0013193382292846386,0.00591367091267849,0.40848886213124624,0.30128205128205127,-44231.0,-0.5164216745087509,0.31700895515417576,0.37426693471943,0.8717948717948718,-33.0,-0.0003852934651893192,0.00544664853063083,0.2527994220548016,0.5192307692307693,-2775.0,-0.032399677754556384,0.18209786454015808,0.41101200886090705,0.6858974358974359,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-12-01,-0.00265204181718115,-13609.0,-0.16829699615398885,0.35872401469151527,0.5107943958721514,0.5576923076923077,7381.0,0.09127784029778761,0.4175519087839927,0.4505784962584299,0.5833333333333334,6228.0,0.07701915585620123,0.21741711289464896,0.6742456896551724,0.24358974358974358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12107.0,0.14972236993433338,0.3958361673447683,0.35502599120297745,0.41025641025641024,-95.0,-0.0011748265585001794,0.006152381187935149,0.4102950030102348,0.28205128205128205,-19911.0,-0.24623128006628495,0.3312083400319058,0.6275976291913626,0.7307692307692307,1671.0,0.02066458083425052,0.016936052335431533,0.34072965581299347,0.23717948717948717,6228.0,0.07701915585620123,0.21741711289464896,0.6734289378570596,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
